year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2018,8,5,10,28,0,6,0,32.0,0.0,53.0,4.0,1,2018-08-05 10:00:00,19,24,31,19,16.666666666666664,18.203104,23
2018,8,5,12,31,0,6,0,34.0,0.0,43.0,5.0,1,2018-08-05 12:00:00,35,42,32,11,3.125,27.074877,38
2018,8,5,13,34,0,6,0,34.0,0.0,43.0,6.0,1,2018-08-05 13:00:00,31,52,27,22,25.925925925925924,28.12265,33
2018,8,5,14,42,0,6,0,34.0,0.0,43.0,6.0,1,2018-08-05 14:00:00,34,35,40,14,20.0,30.016542,38
2018,8,5,15,36,0,6,0,35.0,0.0,43.0,6.0,1,2018-08-05 15:00:00,42,49,32,35,2.857142857142857,41.859203,34
2018,8,5,17,45,0,6,0,33.0,0.0,48.0,7.0,1,2018-08-05 17:00:00,65,28,43,51,4.651162790697675,0.0,0
2018,8,5,18,39,0,6,0,32.0,0.0,50.0,8.0,1,2018-08-05 18:00:00,45,53,18,50,22.0,38.375538,26
2018,8,5,19,31,0,6,0,32.0,0.0,53.0,7.0,1,2018-08-05 19:00:00,39,32,14,33,3.125,25.987339,38
2018,8,5,21,17,0,6,0,32.0,0.0,59.0,6.0,1,2018-08-05 21:00:00,24,15,5,22,13.333333333333334,17.450073,17
2018,8,5,22,12,0,6,0,32.0,0.0,60.0,7.0,1,2018-08-05 22:00:00,17,12,1,20,0.0,0.0,0
2018,8,6,2,1,0,0,1,28.0,0.0,67.0,9.0,1,2018-08-06 02:00:00,0,1,1,1,0.0,0.0,0
2018,8,6,6,10,0,0,1,28.0,0.0,67.0,4.0,1,2018-08-06 06:00:00,2,17,1,16,37.5,5.42286,6
2018,8,6,7,31,0,0,1,29.0,0.0,63.0,4.0,1,2018-08-06 07:00:00,10,44,6,27,14.814814814814811,0.0,0
2018,8,6,8,61,0,0,1,31.0,0.0,58.0,4.0,1,2018-08-06 08:00:00,31,93,14,70,12.857142857142856,23.9726,31
2018,8,6,9,41,0,0,1,32.0,0.0,54.0,4.0,1,2018-08-06 09:00:00,61,52,10,51,19.607843137254903,0.0,0
2018,8,6,10,14,0,0,1,33.0,0.0,51.0,4.0,1,2018-08-06 10:00:00,41,23,2,11,27.27272727272727,8.644182,7
2018,8,6,11,15,0,0,1,34.0,0.0,47.0,5.0,1,2018-08-06 11:00:00,14,15,11,13,15.384615384615383,0.0,0
2018,8,6,12,13,0,0,1,35.0,0.0,44.0,5.0,1,2018-08-06 12:00:00,15,17,11,12,8.333333333333332,0.0,0
2018,8,6,13,9,0,0,1,35.0,0.0,44.0,7.0,1,2018-08-06 13:00:00,13,13,10,7,10.0,9.036974,10
2018,8,6,15,15,0,0,1,35.0,0.0,44.0,10.0,1,2018-08-06 15:00:00,11,21,11,13,15.384615384615383,14.368103,11
2018,8,6,17,33,0,0,1,33.0,0.0,49.0,11.0,1,2018-08-06 17:00:00,15,38,26,39,13.157894736842104,40.65575,48
2018,8,6,18,41,0,0,1,32.0,0.0,52.0,11.0,1,2018-08-06 18:00:00,33,61,39,59,30.508474576271187,0.0,0
2018,8,6,19,21,0,0,1,31.0,0.0,56.0,13.0,1,2018-08-06 19:00:00,41,38,26,50,44.73684210526316,0.0,0
2018,8,6,20,28,0,0,1,30.0,0.0,60.0,14.0,1,2018-08-06 20:00:00,21,24,14,42,16.666666666666664,26.18456,28
2018,8,6,22,14,0,0,1,29.0,0.0,67.0,15.0,1,2018-08-06 22:00:00,15,16,3,11,27.27272727272727,7.8491297,7
2018,8,6,23,5,0,0,1,29.0,0.0,68.0,15.0,1,2018-08-06 23:00:00,14,4,1,6,25.0,0.0,0
2018,8,7,0,3,0,1,1,28.0,0.0,70.0,15.0,1,2018-08-07 00:00:00,5,1,6,5,40.0,0.0,0
2018,8,7,6,14,0,1,1,28.0,0.1,75.0,8.0,1,2018-08-07 06:00:00,4,16,11,12,16.666666666666664,0.0,0
2018,8,7,7,27,0,1,1,29.0,0.1,69.0,9.0,1,2018-08-07 07:00:00,14,39,33,38,28.947368421052637,18.105076,18
2018,8,7,8,66,0,1,1,30.0,0.1,64.0,10.0,1,2018-08-07 08:00:00,27,86,62,70,5.714285714285714,25.559507,22
2018,8,7,9,35,0,1,1,31.0,0.2,58.0,12.0,1,2018-08-07 09:00:00,66,47,43,40,18.6046511627907,18.684778,28
2018,8,7,10,9,0,1,1,32.0,0.1,54.0,13.0,1,2018-08-07 10:00:00,35,17,14,11,35.714285714285715,9.93877,8
2018,8,7,11,10,0,1,1,33.0,0.1,51.0,14.0,3,2018-08-07 11:00:00,9,17,11,17,41.17647058823529,10.141233,14
2018,8,7,12,20,0,1,1,33.0,0.2,47.0,15.0,3,2018-08-07 12:00:00,10,17,18,15,17.647058823529413,11.702738,12
2018,8,7,13,14,0,1,1,33.0,0.1,48.0,15.0,3,2018-08-07 13:00:00,20,16,8,10,40.0,0.0,0
2018,8,7,15,13,0,1,1,32.0,0.8,51.0,15.0,3,2018-08-07 15:00:00,17,28,18,3,27.77777777777778,13.832275,11
2018,8,7,17,36,0,1,1,31.0,0.6,55.0,9.0,3,2018-08-07 17:00:00,24,36,45,3,0.0,34.087273,72
2018,8,7,18,50,0,1,1,31.0,0.8,58.0,6.0,3,2018-08-07 18:00:00,36,50,44,13,13.636363636363637,51.533875,57
2018,8,7,19,26,0,1,1,30.0,0.4,62.0,7.0,3,2018-08-07 19:00:00,50,44,39,20,33.33333333333333,0.0,0
2018,8,7,21,10,0,1,1,28.0,3.0,70.0,8.0,4,2018-08-07 21:00:00,9,30,18,2,44.44444444444444,14.266072,9
2018,8,7,22,6,0,1,1,28.0,1.5,71.0,6.0,4,2018-08-07 22:00:00,10,12,3,5,20.0,7.344677,5
2018,8,7,23,4,0,1,1,28.0,3.2,71.0,5.0,4,2018-08-07 23:00:00,6,8,3,3,33.33333333333333,0.0,0
2018,8,8,8,53,0,2,1,30.0,0.0,62.0,5.0,1,2018-08-08 08:00:00,42,44,11,88,20.454545454545457,18.491327,19
2018,8,8,10,16,0,2,1,32.0,0.0,54.0,5.0,1,2018-08-08 10:00:00,48,13,6,23,23.07692307692308,14.323633,13
2018,8,8,13,11,0,2,1,34.0,0.0,48.0,8.0,1,2018-08-08 13:00:00,21,19,11,5,0.0,10.467257,11
2018,8,8,14,7,0,2,1,34.0,0.0,49.0,10.0,1,2018-08-08 14:00:00,11,12,15,10,41.66666666666667,13.058027,13
2018,8,8,15,12,0,2,1,33.0,0.0,50.0,12.0,1,2018-08-08 15:00:00,7,17,15,22,29.411764705882355,10.794455,12
2018,8,8,16,26,0,2,1,33.0,0.0,52.0,11.0,1,2018-08-08 16:00:00,12,31,22,22,18.181818181818183,19.27556,21
2018,8,8,17,41,0,2,1,32.0,0.5,55.0,11.0,3,2018-08-08 17:00:00,26,53,25,60,22.641509433962263,63.514084,45
2018,8,8,18,53,0,2,1,31.0,0.6,57.0,11.0,3,2018-08-08 18:00:00,41,45,11,75,17.77777777777778,60.913185,95
2018,8,8,19,45,0,2,1,30.0,0.3,60.0,11.0,3,2018-08-08 19:00:00,53,43,17,61,4.651162790697675,45.24669,56
2018,8,8,20,28,0,2,1,29.0,3.2,63.0,11.0,4,2018-08-08 20:00:00,45,30,4,40,6.666666666666667,24.395035,38
2018,8,8,21,18,0,2,1,29.0,4.2,66.0,11.0,4,2018-08-08 21:00:00,28,21,5,27,14.285714285714285,17.72758,20
2018,8,8,22,16,0,2,1,28.0,2.1,67.0,11.0,4,2018-08-08 22:00:00,18,14,3,13,23.07692307692308,0.0,0
2018,8,9,6,13,0,3,1,26.0,0.5,70.0,12.0,3,2018-08-09 06:00:00,4,14,10,15,7.142857142857142,6.8655033,7
2018,8,9,7,25,0,3,1,27.0,0.3,66.0,12.0,3,2018-08-09 07:00:00,13,39,26,43,35.8974358974359,18.095266,11
2018,8,9,8,49,0,3,1,28.0,0.0,63.0,13.0,1,2018-08-09 08:00:00,25,56,52,88,12.5,31.705267,27
2018,8,9,9,39,0,3,1,29.0,0.0,60.0,14.0,1,2018-08-09 09:00:00,49,36,37,52,5.405405405405405,19.163141,17
2018,8,9,11,12,0,3,1,31.0,0.0,53.0,13.0,1,2018-08-09 11:00:00,8,19,12,21,36.84210526315789,0.0,0
2018,8,9,12,13,0,3,1,32.0,0.0,49.0,12.0,1,2018-08-09 12:00:00,12,23,22,18,40.909090909090914,16.540085,11
2018,8,9,13,11,0,3,1,32.0,0.0,48.0,13.0,1,2018-08-09 13:00:00,13,19,18,17,38.88888888888889,14.896141,13
2018,8,9,14,15,0,3,1,32.0,0.0,46.0,15.0,1,2018-08-09 14:00:00,11,19,12,12,25.0,11.82925,17
2018,8,9,15,16,0,3,1,32.0,0.0,45.0,16.0,1,2018-08-09 15:00:00,15,18,17,31,11.11111111111111,21.673985,20
2018,8,9,16,18,0,3,1,31.0,0.0,45.0,15.0,1,2018-08-09 16:00:00,16,19,12,28,5.263157894736842,16.754251,15
2018,8,9,18,48,0,3,1,30.0,0.0,47.0,13.0,1,2018-08-09 18:00:00,19,45,46,68,4.3478260869565215,72.33641,73
2018,8,9,19,32,0,3,1,29.0,0.0,49.0,13.0,1,2018-08-09 19:00:00,48,39,40,47,20.0,58.796368,32
2018,8,9,20,28,0,3,1,29.0,0.0,52.0,13.0,1,2018-08-09 20:00:00,32,24,36,28,0.0,31.451147,32
2018,8,9,21,18,0,3,1,29.0,0.0,55.0,13.0,1,2018-08-09 21:00:00,28,15,22,19,5.263157894736842,18.210442,16
2018,8,9,22,9,0,3,1,28.0,0.0,57.0,12.0,1,2018-08-09 22:00:00,18,3,12,14,25.0,0.0,0
2018,8,9,23,7,0,3,1,28.0,0.0,58.0,11.0,1,2018-08-09 23:00:00,9,5,4,10,40.0,0.0,0
2018,8,10,5,1,1,4,0,26.0,0.0,61.0,6.0,1,2018-08-10 05:00:00,0,1,2,1,0.0,0.0,0
2018,8,10,6,12,1,4,0,26.0,0.0,60.0,5.0,1,2018-08-10 06:00:00,1,10,9,9,33.33333333333333,5.378973,7
2018,8,10,7,25,1,4,0,28.0,0.0,57.0,6.0,1,2018-08-10 07:00:00,12,19,24,25,4.166666666666666,15.630305,12
2018,8,10,8,48,1,4,0,29.0,0.0,55.0,6.0,1,2018-08-10 08:00:00,25,56,45,68,14.285714285714285,26.597258,28
2018,8,10,9,30,1,4,0,30.0,0.0,52.0,6.0,1,2018-08-10 09:00:00,48,33,34,50,11.76470588235294,23.161104,23
2018,8,10,11,24,1,4,0,32.0,0.0,46.0,8.0,1,2018-08-10 11:00:00,20,17,25,7,41.17647058823529,0.0,0
2018,8,10,12,10,1,4,0,33.0,0.0,43.0,9.0,1,2018-08-10 12:00:00,24,10,14,24,28.57142857142857,14.067501,12
2018,8,10,13,17,1,4,0,32.0,0.0,45.0,9.0,1,2018-08-10 13:00:00,10,24,24,16,29.166666666666668,15.093233,15
2018,8,10,14,20,1,4,0,32.0,0.0,46.0,8.0,1,2018-08-10 14:00:00,17,16,22,15,25.0,14.993182,17
2018,8,10,15,17,1,4,0,32.0,0.0,48.0,8.0,1,2018-08-10 15:00:00,20,4,25,14,21.428571428571427,15.904098,18
2018,8,10,16,30,1,4,0,31.0,0.0,51.0,7.0,1,2018-08-10 16:00:00,17,22,21,35,36.36363636363637,33.93454,35
2018,8,10,17,44,1,4,0,30.0,0.1,53.0,7.0,3,2018-08-10 17:00:00,30,35,11,47,25.71428571428571,0.0,0
2018,8,10,18,34,1,4,0,30.0,0.1,56.0,6.0,3,2018-08-10 18:00:00,44,40,5,53,15.0,36.87728,55
2018,8,10,19,29,1,4,0,29.0,0.1,59.0,7.0,3,2018-08-10 19:00:00,34,30,1,30,3.333333333333333,23.468843,43
2018,8,10,20,30,1,4,0,28.0,1.6,63.0,7.0,4,2018-08-10 20:00:00,29,22,4,47,36.36363636363637,0.0,0
2018,8,10,22,7,1,4,0,27.0,1.1,67.0,6.0,4,2018-08-10 22:00:00,14,9,1,10,22.22222222222222,5.560284,8
2018,8,10,23,6,1,4,0,27.0,2.8,68.0,4.0,4,2018-08-10 23:00:00,7,5,1,9,20.0,0.0,0
2018,8,11,0,4,0,5,0,27.0,5.6,69.0,2.0,4,2018-08-11 00:00:00,6,7,1,3,33.33333333333333,2.0847955,2
2018,8,11,6,2,0,5,0,25.0,1.6,74.0,5.0,4,2018-08-11 06:00:00,0,2,3,2,0.0,0.0,0
2018,8,11,12,15,0,5,0,27.0,3.3,69.0,11.0,4,2018-08-11 12:00:00,10,12,46,29,48.27586206896552,0.0,0
2018,8,11,15,23,0,5,0,27.0,1.5,68.0,12.0,4,2018-08-11 15:00:00,13,40,38,33,39.47368421052632,28.88627,22
2018,8,11,19,20,0,5,0,26.0,1.2,71.0,5.0,4,2018-08-11 19:00:00,6,43,32,14,37.5,0.0,0
2018,8,11,20,27,0,5,0,26.0,0.2,73.0,4.0,3,2018-08-11 20:00:00,20,28,20,3,35.0,14.000509,15
2018,8,12,1,3,0,6,0,24.0,0.2,79.0,10.0,3,2018-08-12 01:00:00,0,4,4,1,25.0,0.0,0
2018,8,12,9,14,0,6,0,27.0,0.0,64.0,11.0,1,2018-08-12 09:00:00,15,19,19,14,26.31578947368421,16.092224,17
2018,8,12,10,24,0,6,0,28.0,0.0,61.0,10.0,1,2018-08-12 10:00:00,14,28,24,31,14.285714285714285,18.883175,22
2018,8,12,11,28,0,6,0,29.0,0.0,58.0,9.0,1,2018-08-12 11:00:00,24,35,22,28,0.0,27.781008,26
2018,8,12,12,30,0,6,0,30.0,0.0,54.0,8.0,1,2018-08-12 12:00:00,28,31,42,32,6.25,32.92089,32
2018,8,12,13,39,0,6,0,30.0,0.0,56.0,8.0,1,2018-08-12 13:00:00,30,34,52,27,14.705882352941178,31.422785,29
2018,8,12,14,29,0,6,0,30.0,0.3,58.0,9.0,3,2018-08-12 14:00:00,39,42,35,40,27.500000000000004,35.017494,30
2018,8,12,15,33,0,6,0,29.0,0.4,60.0,10.0,3,2018-08-12 15:00:00,29,36,49,32,8.333333333333332,37.43657,34
2018,8,12,16,49,0,6,0,29.0,0.2,63.0,9.0,3,2018-08-12 16:00:00,33,65,42,48,2.083333333333333,39.18506,46
2018,8,12,17,41,0,6,0,28.0,0.6,66.0,8.0,3,2018-08-12 17:00:00,49,45,28,43,4.651162790697675,41.622356,41
2018,8,12,18,44,0,6,0,27.0,0.8,68.0,8.0,3,2018-08-12 18:00:00,41,39,53,18,12.82051282051282,0.0,0
2018,8,12,20,20,0,6,0,26.0,3.0,73.0,12.0,4,2018-08-12 20:00:00,51,24,15,7,33.33333333333333,17.522804,17
2018,8,12,21,8,0,6,0,25.0,4.0,76.0,14.0,4,2018-08-12 21:00:00,20,17,15,5,46.66666666666666,0.0,0
2018,8,13,6,13,0,0,1,23.0,2.0,83.0,15.0,4,2018-08-13 06:00:00,2,10,17,1,30.0,0.0,0
2018,8,13,7,28,0,0,1,23.0,1.0,84.0,16.0,4,2018-08-13 07:00:00,13,31,44,6,9.67741935483871,0.0,0
2018,8,13,17,23,0,0,1,25.0,0.5,80.0,5.0,3,2018-08-13 17:00:00,6,33,38,26,30.303030303030305,38.232018,45
2018,8,13,18,27,0,0,1,26.0,0.6,80.0,3.0,3,2018-08-13 18:00:00,23,41,61,39,34.14634146341464,54.184322,33
2018,8,13,19,21,0,0,1,25.0,0.3,80.0,2.0,3,2018-08-13 19:00:00,27,21,38,26,19.230769230769237,32.7772,22
2018,8,13,21,12,0,0,1,24.0,0.0,80.0,1.0,1,2018-08-13 21:00:00,6,15,12,7,0.0,7.8680267,12
2018,8,13,22,9,0,0,1,24.0,0.0,80.0,1.0,1,2018-08-13 22:00:00,12,14,16,3,35.714285714285715,7.933284,6
2018,8,13,23,5,0,0,1,24.0,0.0,81.0,2.0,1,2018-08-13 23:00:00,9,5,4,1,25.0,4.9452996,4
2018,8,14,6,12,0,1,1,24.0,0.8,79.0,4.0,3,2018-08-14 06:00:00,3,14,16,11,14.285714285714285,8.067524,5
2018,8,14,7,31,0,1,1,25.0,0.4,73.0,6.0,3,2018-08-14 07:00:00,12,27,39,33,6.0606060606060606,17.571123,16
2018,8,14,8,62,0,1,1,26.0,0.5,66.0,8.0,3,2018-08-14 08:00:00,31,66,86,62,6.0606060606060606,25.278605,32
2018,8,14,9,43,0,1,1,28.0,0.7,60.0,10.0,3,2018-08-14 09:00:00,62,35,47,43,0.0,0.0,0
2018,8,14,10,18,0,1,1,28.0,0.4,57.0,11.0,3,2018-08-14 10:00:00,43,9,17,14,28.57142857142857,7.780602,7
2018,8,14,12,11,0,1,1,30.0,0.8,52.0,11.0,3,2018-08-14 12:00:00,20,20,17,18,38.88888888888889,12.406669,9
2018,8,14,13,17,0,1,1,29.0,0.4,53.0,13.0,3,2018-08-14 13:00:00,11,14,16,8,21.428571428571427,10.634638,18
2018,8,14,14,18,0,1,1,29.0,0.5,54.0,15.0,3,2018-08-14 14:00:00,17,17,16,8,12.5,14.5519905,18
2018,8,14,18,42,0,1,1,26.0,0.9,64.0,14.0,3,2018-08-14 18:00:00,18,50,50,44,16.0,53.49675,67
2018,8,14,19,25,0,1,1,25.0,0.5,67.0,16.0,3,2018-08-14 19:00:00,42,26,44,39,35.8974358974359,42.92971,30
2018,8,14,20,19,0,1,1,24.0,0.1,70.0,17.0,3,2018-08-14 20:00:00,25,9,35,25,24.0,21.100018,22
2018,8,14,21,13,0,1,1,23.0,0.1,73.0,18.0,3,2018-08-14 21:00:00,19,10,30,18,27.77777777777778,16.364855,11
2018,8,14,23,5,0,1,1,23.0,0.1,74.0,17.0,3,2018-08-14 23:00:00,14,4,8,3,25.0,4.118434,2
2018,8,15,0,2,0,2,1,22.0,0.2,75.0,16.0,3,2018-08-15 00:00:00,5,4,2,3,33.33333333333333,3.0037692,3
2018,8,15,8,61,0,2,1,26.0,0.0,62.0,15.0,1,2018-08-15 08:00:00,33,53,44,11,38.63636363636363,0.0,0
2018,8,15,10,14,0,2,1,29.0,0.0,53.0,15.0,1,2018-08-15 10:00:00,61,16,13,6,7.6923076923076925,13.929828,10
2018,8,15,12,8,0,2,1,32.0,0.0,44.0,14.0,1,2018-08-15 12:00:00,13,21,12,10,33.33333333333333,0.0,0
2018,8,15,15,17,0,2,1,32.0,0.0,45.0,16.0,1,2018-08-15 15:00:00,28,12,17,15,13.333333333333334,0.0,0
2018,8,15,16,19,0,2,1,31.0,0.0,48.0,15.0,1,2018-08-15 16:00:00,17,26,31,22,26.923076923076923,18.932034,15
2018,8,15,17,49,0,2,1,31.0,0.0,51.0,14.0,1,2018-08-15 17:00:00,19,41,53,25,19.51219512195122,52.96766,55
2018,8,15,18,55,0,2,1,30.0,0.0,54.0,14.0,1,2018-08-15 18:00:00,49,53,45,11,22.22222222222222,59.767605,96
2018,8,15,19,44,0,2,1,29.0,0.0,58.0,14.0,1,2018-08-15 19:00:00,55,45,43,17,2.3255813953488373,0.0,0
2018,8,15,20,34,0,2,1,28.0,0.0,61.0,14.0,1,2018-08-15 20:00:00,44,28,30,4,21.428571428571427,0.0,0
2018,8,15,21,10,0,2,1,28.0,0.0,65.0,14.0,1,2018-08-15 21:00:00,34,18,21,5,44.44444444444444,18.88695,12
2018,8,15,22,10,0,2,1,27.0,0.0,67.0,13.0,1,2018-08-15 22:00:00,10,16,14,3,28.57142857142857,8.81422,12
2018,8,15,23,5,0,2,1,27.0,0.0,69.0,13.0,1,2018-08-15 23:00:00,10,5,7,3,0.0,0.0,0
2018,8,16,5,2,0,3,1,26.0,0.1,69.0,9.0,1,2018-08-16 05:00:00,0,4,3,1,33.33333333333333,0.0,0
2018,8,16,6,10,0,3,1,26.0,0.1,67.0,9.0,1,2018-08-16 06:00:00,2,13,14,10,23.07692307692308,6.6579247,5
2018,8,16,7,29,0,3,1,28.0,0.0,62.0,9.0,1,2018-08-16 07:00:00,10,25,39,26,11.538461538461538,15.243156,19
2018,8,16,8,57,0,3,1,29.0,0.0,57.0,10.0,1,2018-08-16 08:00:00,29,49,56,52,9.615384615384617,31.562069,27
2018,8,16,9,38,0,3,1,31.0,0.0,52.0,10.0,1,2018-08-16 09:00:00,57,39,36,37,2.702702702702702,20.009953,17
2018,8,16,10,11,0,3,1,31.0,0.0,49.0,10.0,1,2018-08-16 10:00:00,38,8,19,18,38.88888888888889,11.440496,10
2018,8,16,11,14,0,3,1,32.0,0.0,46.0,9.0,1,2018-08-16 11:00:00,11,12,19,12,16.666666666666664,11.020536,17
2018,8,16,12,20,0,3,1,33.0,0.0,43.0,9.0,1,2018-08-16 12:00:00,14,13,23,22,9.090909090909092,17.980314,14
2018,8,16,13,11,0,3,1,33.0,0.0,45.0,10.0,1,2018-08-16 13:00:00,20,11,19,18,38.88888888888889,0.0,0
2018,8,16,15,13,0,3,1,33.0,0.0,47.0,12.0,1,2018-08-16 15:00:00,7,16,18,17,23.52941176470588,0.0,0
2018,8,16,16,22,0,3,1,32.0,0.0,50.0,11.0,1,2018-08-16 16:00:00,13,18,19,12,22.22222222222222,0.0,0
2018,8,16,18,39,0,3,1,31.0,0.0,55.0,10.0,1,2018-08-16 18:00:00,32,48,45,46,15.217391304347828,59.451576,78
2018,8,16,19,25,0,3,1,30.0,0.0,58.0,11.0,1,2018-08-16 19:00:00,39,32,39,40,35.8974358974359,45.41642,36
2018,8,16,21,22,0,3,1,28.0,0.3,64.0,12.0,3,2018-08-16 21:00:00,14,18,15,22,22.22222222222222,13.834845,21
2018,8,16,22,11,0,3,1,28.0,0.1,66.0,12.0,3,2018-08-16 22:00:00,22,9,3,12,22.22222222222222,7.637576,8
2018,8,17,7,25,0,4,1,28.0,0.2,69.0,6.0,3,2018-08-17 07:00:00,15,25,19,24,4.166666666666666,13.553203,14
2018,8,17,8,37,0,4,1,28.0,1.2,66.0,8.0,4,2018-08-17 08:00:00,25,48,56,45,22.916666666666664,24.593925,26
2018,8,17,9,36,0,4,1,29.0,1.6,62.0,9.0,4,2018-08-17 09:00:00,37,30,33,34,9.090909090909092,18.320303,15
2018,8,17,10,7,0,4,1,30.0,0.8,61.0,11.0,4,2018-08-17 10:00:00,36,20,10,8,30.0,11.094566,18
2018,8,17,13,21,0,4,1,30.0,0.8,59.0,16.0,4,2018-08-17 13:00:00,16,17,24,24,12.5,0.0,0
2018,8,17,14,17,0,4,1,30.0,1.2,60.0,18.0,4,2018-08-17 14:00:00,21,20,16,22,15.0,14.635516,18
2018,8,17,15,16,0,4,1,30.0,1.6,60.0,19.0,4,2018-08-17 15:00:00,17,17,4,25,5.88235294117647,12.441469,13
2018,8,17,16,25,0,4,1,30.0,0.8,62.0,19.0,4,2018-08-17 16:00:00,16,30,22,21,13.636363636363637,25.537008,32
2018,8,17,17,29,0,4,1,29.0,1.3,63.0,19.0,4,2018-08-17 17:00:00,25,44,35,11,17.142857142857142,35.07537,28
2018,8,17,18,37,0,4,1,29.0,1.7,65.0,19.0,4,2018-08-17 18:00:00,29,34,40,5,8.823529411764707,32.51118,37
2018,8,17,19,25,0,4,1,28.0,0.8,68.0,18.0,4,2018-08-17 19:00:00,37,29,30,1,13.79310344827586,23.5241,19
2018,8,17,20,13,0,4,1,28.0,2.0,71.0,18.0,4,2018-08-17 20:00:00,25,30,22,4,40.909090909090914,13.715872,18
2018,8,17,21,14,0,4,1,27.0,2.7,74.0,17.0,4,2018-08-17 21:00:00,13,14,13,3,7.6923076923076925,9.998243,9
2018,8,18,10,10,0,5,0,29.0,0.0,61.0,12.0,1,2018-08-18 10:00:00,14,9,4,22,11.11111111111111,0.0,0
2018,8,18,13,26,0,5,0,30.0,0.0,57.0,12.0,3,2018-08-18 13:00:00,28,22,34,45,23.52941176470588,25.151052,25
2018,8,18,14,20,0,5,0,30.0,1.4,61.0,14.0,4,2018-08-18 14:00:00,26,13,42,32,37.5,23.35749,20
2018,8,18,15,23,0,5,0,29.0,1.9,64.0,15.0,4,2018-08-18 15:00:00,20,23,40,38,39.47368421052632,27.94446,24
2018,8,18,16,28,0,5,0,29.0,1.0,66.0,14.0,4,2018-08-18 16:00:00,23,13,42,36,22.22222222222222,0.0,0
2018,8,18,17,27,0,5,0,28.0,2.5,68.0,14.0,4,2018-08-18 17:00:00,28,12,39,49,30.76923076923077,30.625374,31
2018,8,18,18,36,0,5,0,27.0,3.3,71.0,13.0,4,2018-08-18 18:00:00,27,6,46,65,21.73913043478261,34.249493,34
2018,8,18,22,12,0,5,0,23.0,0.4,68.0,19.0,3,2018-08-18 22:00:00,5,7,9,19,33.33333333333333,9.663565,11
2018,8,19,0,4,0,6,0,22.0,1.3,71.0,18.0,3,2018-08-19 00:00:00,0,0,6,7,33.33333333333333,0.0,0
2018,8,19,9,16,0,6,0,21.0,0.1,76.0,21.0,3,2018-08-19 09:00:00,2,14,19,19,15.789473684210526,0.0,0
2018,8,19,10,15,0,6,0,21.0,0.0,74.0,19.0,3,2018-08-19 10:00:00,16,24,28,24,37.5,0.0,0
2018,8,19,12,21,0,6,0,22.0,0.1,69.0,16.0,3,2018-08-19 12:00:00,7,30,31,42,32.25806451612903,0.0,0
2018,8,19,16,29,0,6,0,23.0,0.1,65.0,11.0,3,2018-08-19 16:00:00,9,49,65,42,40.81632653061224,0.0,0
2018,8,19,17,32,0,6,0,23.0,0.1,65.0,9.0,3,2018-08-19 17:00:00,29,41,45,28,21.951219512195124,38.058918,24
2018,8,19,18,23,0,6,0,23.0,0.2,64.0,6.0,3,2018-08-19 18:00:00,32,44,39,53,47.72727272727273,41.135555,28
2018,8,19,19,21,0,6,0,23.0,0.1,67.0,8.0,3,2018-08-19 19:00:00,23,51,31,32,34.375,28.88519,22
2018,8,19,20,19,0,6,0,22.0,0.0,69.0,10.0,2,2018-08-19 20:00:00,21,20,24,15,5.0,18.684366,9
2018,8,19,23,4,0,6,0,22.0,0.0,70.0,14.0,1,2018-08-19 23:00:00,4,6,3,7,33.33333333333333,0.0,0
2018,8,20,0,4,0,0,1,21.0,0.0,70.0,14.0,1,2018-08-20 00:00:00,4,1,3,3,33.33333333333333,0.0,0
2018,8,20,6,8,0,0,1,20.0,0.0,74.0,12.0,2,2018-08-20 06:00:00,0,13,10,17,38.46153846153847,4.352957,5
2018,8,20,7,27,0,0,1,21.0,0.0,74.0,12.0,2,2018-08-20 07:00:00,8,28,31,44,12.903225806451612,0.0,0
2018,8,20,8,73,0,0,1,21.0,0.0,74.0,12.0,2,2018-08-20 08:00:00,27,27,61,93,19.672131147540984,26.724524,29
2018,8,20,9,43,0,0,1,22.0,0.0,73.0,12.0,2,2018-08-20 09:00:00,73,11,41,52,4.878048780487805,0.0,0
2018,8,20,10,9,0,0,1,23.0,0.0,68.0,11.0,2,2018-08-20 10:00:00,43,0,14,23,35.714285714285715,0.0,0
2018,8,20,11,8,0,0,1,25.0,0.1,63.0,10.0,3,2018-08-20 11:00:00,9,0,15,15,46.66666666666666,0.0,0
2018,8,20,12,7,0,0,1,26.0,0.1,58.0,9.0,3,2018-08-20 12:00:00,8,4,13,17,46.15384615384615,6.1410804,5
2018,8,20,13,12,0,0,1,26.0,0.0,59.0,10.0,3,2018-08-20 13:00:00,7,3,9,13,33.33333333333333,0.0,0
2018,8,20,15,13,0,0,1,25.0,0.1,62.0,13.0,3,2018-08-20 15:00:00,19,7,15,21,13.333333333333334,13.335079,15
2018,8,20,16,22,0,0,1,25.0,0.0,65.0,11.0,3,2018-08-20 16:00:00,13,6,15,31,46.66666666666666,14.052837,16
2018,8,20,18,56,0,0,1,24.0,0.1,70.0,8.0,3,2018-08-20 18:00:00,50,27,41,61,36.58536585365854,0.0,0
